"BRK01"	"BRK02"	"BRK03"	"BRK04"	"BRK05"	"BRK06"	"BRK07"	"BRK08"	"BRK09"	"BRK10"	"BRK11"	"BRK12"	"BRK13"	"BRK14"	"BRK16"	"BRK17"	"BRK18"	"BRK19"	"BRK20"	"BRK21"	"BRK22"	"BRK23"	"BRK24"	"BRK25"	"BRK26"	"BRK27"	"BRK28"	"BRK29"	"BRK30"	"BRK31"	"BRK32"	"BRK33"	"BRK34"	"BRK35"	"BRK36"	"BRK37"	"BRK38"	"BRK39"	"BRK40"	"BRK41"	"BRK42"	"BRK44"	"BRK45"	"BRK46"	"BRK47"	"BRK48"	"BRK49"	"BRK50"	"BRK51"	"BRK52"	"BRK53"	"BRK54"	"BRK55"	"BRK56"	"BRK57"	"BRK58"	"BRK59"	"BRK60"	"BRK61"	"BRK62"	"BRK63"	"BRK64"	"BRK65"	"BRK66"	"BRK67"	"BRK68"	"BRK69"	"BRK70"	"BRK71"	"BRK72"	"BRK73"	"BRK74"	"BRK75"	"BRK76"	"BRK77"	"BRK78"	"BRK79"	"BRK81"	"BRK82"	"BRK83"	"BRK84"	"BRK85"	"BRK86"	"BRK87"	"BRK89"	"BRK90"	"BRK92"	"BRK93"	"BRK94"	"BRK95"
"OTU_1"	29	82	57	82	1	0	1	0	39	66	60	56	0	0	0	49	70	81	50	0	0	0	0	12	21	19	34	0	0	0	1	24	0	43	43	0	0	0	0	0	39	48	0	0	0	1	1	0	0	0	0	0	1	0	0	8	1	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	40	0	0	0	0	0	0	57	0	0	0	0	0	48	0
"OTU_2"	35	81	51	84	1	0	1	0	29	87	76	58	0	0	0	49	103	113	93	0	0	1	0	11	21	25	38	0	0	0	1	18	0	40	38	0	0	0	0	0	40	48	0	0	1	0	1	1	1	5	0	0	0	0	0	10	2	6	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	2	0	57	0	0	0	0	0	0	59	0	0	0	0	0	84	0
"OTU_3"	184	560	350	733	0	4	2	2	204	740	649	441	0	0	0	396	842	880	645	0	0	0	0	60	174	147	235	1	3	3	1	126	1	256	295	0	0	0	2	2	243	422	0	0	0	0	3	1	1	3	1	0	2	1	1	34	9	20	0	3	0	0	3	0	1	3	0	0	0	0	1	0	1	4	5	350	0	0	0	0	0	0	396	0	0	0	0	2	620	0
"OTU_4"	8	5	3	11	0	0	0	0	2	16	6	9	0	0	0	10	9	12	13	0	0	0	0	0	4	0	3	0	0	0	0	2	0	4	4	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	7	0	0	0	0	0	12	0
"OTU_5"	83	277	121	342	1	1	0	2	88	269	255	137	0	0	0	125	278	349	253	0	0	0	0	18	67	41	63	0	1	1	1	30	0	64	83	0	0	0	0	0	43	132	0	0	0	0	0	2	1	1	0	0	1	0	0	7	2	3	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	149	0	0	0	0	0	1	152	0	0	0	0	0	173	0
"OTU_6"	2044	4125	3784	4739	9	20	17	14	2164	4874	4413	4335	2	2	3	2932	5412	5165	3963	20	5	2	48	1157	2024	2039	3006	19	18	13	19	2024	2	3769	3187	1	0	98	7	6	4360	3774	1	1	0	4	104	138	95	96	8	8	19	2	104	1449	260	577	1	85	2	1	194	25	57	247	1	1	0	3	21	22	2	24	11	3087	1	4	12	8	65	6	4405	3	3	2	0	1	4660	0
"OTU_7"	213	622	329	907	1	5	2	1	215	860	745	382	0	0	0	342	955	915	743	0	1	1	1	45	147	125	182	2	5	1	3	102	0	181	329	0	0	0	0	0	163	468	0	0	0	0	3	1	2	1	1	2	1	0	1	15	4	18	0	3	0	0	1	1	4	1	0	0	0	0	1	3	0	4	3	446	0	0	0	0	1	2	443	0	0	0	0	0	750	0
"OTU_8"	3	5	2	5	0	0	0	0	2	2	7	5	0	0	0	3	11	16	5	0	0	0	0	1	3	4	1	0	0	0	0	3	0	1	1	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	6	0	0	0	0	0	3	0
"OTU_9"	4	5	6	11	1	0	0	0	3	5	5	7	0	0	0	4	3	4	9	0	0	0	0	1	4	1	2	0	0	0	0	0	0	3	4	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	5	0	0	0	0	0	7	0
"OTU_10"	28	64	34	67	0	0	0	1	14	79	50	35	0	0	0	35	84	63	54	0	0	0	0	5	21	15	19	1	0	0	1	15	0	27	33	0	0	0	0	0	26	41	0	0	0	0	0	0	0	2	0	0	0	0	1	7	0	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	28	0	0	0	0	0	0	51	0	0	0	0	0	60	0
