"samp_id"	"lambda_ng_ul"	"mock_ng_ul"	"volum_lambda"	"volum_mock"	"loaded_copy_lambda"
"BRK01"	"samp_1"	1e-04	20	4	1	5778262
"BRK02"	"samp_2"	1e-04	20	4	1	5778262
"BRK03"	"samp_3"	1e-04	20	4	1	5778262
"BRK04"	"samp_4"	1e-04	20	4	1	5778262
"BRK05"	"samp_5"	1e-04	0.002	4	1	5778262
"BRK06"	"samp_6"	1e-04	0.002	4	1	5778262
"BRK07"	"samp_7"	1e-04	0.002	4	1	5778262
"BRK08"	"samp_8"	1e-04	0.002	4	1	5778262
"BRK09"	"samp_9"	1e-05	20	4	1	475035
"BRK10"	"samp_10"	1e-05	20	4	1	475035
"BRK11"	"samp_11"	1e-05	20	4	1	475035
"BRK12"	"samp_12"	1e-05	20	4	1	475035
"BRK13"	"samp_13"	1e-05	0.002	4	1	475035
"BRK14"	"samp_14"	1e-05	0.002	4	1	475035
"BRK15"	"samp_15"	1e-05	0.002	4	1	475035
"BRK16"	"samp_16"	1e-05	0.002	4	1	475035
"BRK17"	"samp_17"	1e-06	20	4	1	41251
"BRK18"	"samp_18"	1e-06	20	4	1	41251
"BRK19"	"samp_19"	1e-06	20	4	1	41251
"BRK20"	"samp_20"	1e-06	20	4	1	41251
"BRK21"	"samp_21"	1e-06	0.002	4	1	41251
"BRK22"	"samp_22"	1e-06	0.002	4	1	41251
"BRK23"	"samp_23"	1e-06	0.002	4	1	41251
"BRK24"	"samp_24"	1e-06	0.002	4	1	41251
"BRK25"	"samp_25"	1e-04	2	4	1	5778262
"BRK26"	"samp_26"	1e-04	2	4	1	5778262
"BRK27"	"samp_27"	1e-04	2	4	1	5778262
"BRK28"	"samp_28"	1e-04	2	4	1	5778262
"BRK29"	"samp_29"	1e-04	2e-04	4	1	5778262
"BRK30"	"samp_30"	1e-04	2e-04	4	1	5778262
"BRK31"	"samp_31"	1e-04	2e-04	4	1	5778262
"BRK32"	"samp_32"	1e-04	2e-04	4	1	5778262
"BRK33"	"samp_33"	1e-05	2	4	1	475035
"BRK34"	"samp_34"	1e-05	2	4	1	475035
"BRK35"	"samp_35"	1e-05	2	4	1	475035
"BRK36"	"samp_36"	1e-05	2	4	1	475035
"BRK37"	"samp_37"	1e-05	2e-04	4	1	475035
"BRK38"	"samp_38"	1e-05	2e-04	4	1	475035
"BRK39"	"samp_39"	1e-05	2e-04	4	1	475035
"BRK40"	"samp_40"	1e-05	2e-04	4	1	475035
"BRK41"	"samp_41"	1e-06	2	4	1	41251
"BRK42"	"samp_42"	1e-06	2	4	1	41251
"BRK43"	"samp_43"	1e-06	2	4	1	41251
"BRK44"	"samp_44"	1e-06	2	4	1	41251
"BRK45"	"samp_45"	1e-06	2e-04	4	1	41251
"BRK46"	"samp_46"	1e-06	2e-04	4	1	41251
"BRK47"	"samp_47"	1e-06	2e-04	4	1	41251
"BRK48"	"samp_48"	1e-06	2e-04	4	1	41251
"BRK49"	"samp_49"	1e-04	0.2	4	1	5778262
"BRK50"	"samp_50"	1e-04	0.2	4	1	5778262
"BRK51"	"samp_51"	1e-04	0.2	4	1	5778262
"BRK52"	"samp_52"	1e-04	0.2	4	1	5778262
"BRK53"	"samp_53"	1e-04	2e-05	4	1	5778262
"BRK54"	"samp_54"	1e-04	2e-05	4	1	5778262
"BRK55"	"samp_55"	1e-04	2e-05	4	1	5778262
"BRK56"	"samp_56"	1e-04	2e-05	4	1	5778262
"BRK57"	"samp_57"	1e-05	0.2	4	1	475035
"BRK58"	"samp_58"	1e-05	0.2	4	1	475035
"BRK59"	"samp_59"	1e-05	0.2	4	1	475035
"BRK60"	"samp_60"	1e-05	0.2	4	1	475035
"BRK61"	"samp_61"	1e-05	2e-05	4	1	475035
"BRK62"	"samp_62"	1e-05	2e-05	4	1	475035
"BRK63"	"samp_63"	1e-05	2e-05	4	1	475035
"BRK64"	"samp_64"	1e-05	2e-05	4	1	475035
"BRK65"	"samp_65"	1e-06	0.2	4	1	41251
"BRK66"	"samp_66"	1e-06	0.2	4	1	41251
"BRK67"	"samp_67"	1e-06	0.2	4	1	41251
"BRK68"	"samp_68"	1e-06	0.2	4	1	41251
"BRK69"	"samp_69"	1e-06	2e-05	4	1	41251
"BRK70"	"samp_70"	1e-06	2e-05	4	1	41251
"BRK71"	"samp_71"	1e-06	2e-05	4	1	41251
"BRK72"	"samp_72"	1e-06	2e-05	4	1	41251
"BRK73"	"samp_73"	1e-04	0.02	4	1	5778262
"BRK74"	"samp_74"	1e-04	0.02	4	1	5778262
"BRK75"	"samp_75"	1e-04	0.02	4	1	5778262
"BRK76"	"samp_76"	1e-04	0.02	4	1	5778262
"BRK77"	"Lambda"	1e-04	0	5	0	7222828
"BRK78"	"MC"	0	0.02	4	5	NA
"BRK79"	"NC"	0	0.02	4	0	NA
"BRK81"	"samp_81"	1e-05	0.02	4	1	475035
"BRK82"	"samp_82"	1e-05	0.02	4	1	475035
"BRK83"	"samp_83"	1e-05	0.02	4	1	475035
"BRK84"	"samp_84"	1e-05	0.02	4	1	475035
"BRK85"	"Lambda"	1e-05	0	5	0	593794
"BRK86"	"MC"	0	0.02	0	5	NA
"BRK87"	"NC"	0	0.02	0	0	NA
"BRK89"	"samp_89"	1e-06	0.02	4	1	41251
"BRK90"	"samp_90"	1e-06	0.02	4	1	41251
"BRK91"	"samp_91"	1e-06	0.02	4	1	41251
"BRK92"	"samp_92"	1e-06	0.02	4	1	41251
"BRK93"	"Lambda"	1e-06	0	5	0	51563
"BRK94"	"MC"	0	0.02	0	5	NA
"BRK95"	"NC"	0	0.02	0	0	NA
